oid,val,title,authors,timeEdt
7832,"{\"begin\":\"pbr:/word?page=78&offs=91\",\"end\":\"pbr:/word?page=78&over=97\",\"text\":\"yacht.\\\"\"}",The Great Gatsby,Francis Scott Fitzgerald,1569222713
29790,"{\"begin\":\"pbr:/word?page=232&offs=1486\",\"end\":\"pbr:/word?page=232&over=1491\",\"text\":\"waylay\"}",Harry Potter and the Goblet of Fire,Joanne Kathleen Rowling,1633279319
29799,"{\"begin\":\"pbr:/word?page=235&offs=1416\",\"end\":\"pbr:/word?page=235&over=1423\",\"text\":\"munching\"}",Harry Potter and the Goblet of Fire,Joanne Kathleen Rowling,1633280088
29805,"{\"begin\":\"pbr:/word?page=236&offs=344\",\"end\":\"pbr:/word?page=236&over=347\",\"text\":\"prat\"}",Harry Potter and the Goblet of Fire,Joanne Kathleen Rowling,1633280156
29811,"{\"begin\":\"pbr:/word?page=239&offs=280\",\"end\":\"pbr:/word?page=239&over=291\",\"text\":\"exacerbated,\"}",Harry Potter and the Goblet of Fire,Joanne Kathleen Rowling,1633280475
29817,"{\"begin\":\"pbr:/word?page=240&offs=336\",\"end\":\"pbr:/word?page=240&over=339\",\"text\":\"pent\"}",Harry Potter and the Goblet of Fire,Joanne Kathleen Rowling,1633280603
29826,"{\"begin\":\"pbr:/word?page=242&offs=1138\",\"end\":\"pbr:/word?page=242&over=1146\",\"text\":\"simpering\"}",Harry Potter and the Goblet of Fire,Joanne Kathleen Rowling,1633281767
29832,"{\"begin\":\"pbr:/word?page=244&offs=1973\",\"end\":\"pbr:/word?page=244&over=1977\",\"text\":\"gist,\"}",Harry Potter and the Goblet of Fire,Joanne Kathleen Rowling,1633282046
29838,"{\"begin\":\"pbr:/word?page=248&offs=374\",\"end\":\"pbr:/word?page=248&over=380\",\"text\":\"relish,\"}",Harry Potter and the Goblet of Fire,Joanne Kathleen Rowling,1633282449
29844,"{\"begin\":\"pbr:/word?page=250&offs=593\",\"end\":\"pbr:/word?page=250&over=601\",\"text\":\"dingbat.”\"}",Harry Potter and the Goblet of Fire,Joanne Kathleen Rowling,1633282641
29850,"{\"begin\":\"pbr:/word?page=251&offs=1785\",\"end\":\"pbr:/word?page=251&over=1789\",\"text\":\"gored\"}",Harry Potter and the Goblet of Fire,Joanne Kathleen Rowling,1633282839
29856,"{\"begin\":\"pbr:/word?page=252&offs=264\",\"end\":\"pbr:/word?page=252&over=272\",\"text\":\"desisted.\"}",Harry Potter and the Goblet of Fire,Joanne Kathleen Rowling,1633282872
29862,"{\"begin\":\"pbr:/word?page=252&offs=1025\",\"end\":\"pbr:/word?page=252&over=1032\",\"text\":\"hornbeam\"}",Harry Potter and the Goblet of Fire,Joanne Kathleen Rowling,1633282929
29868,"{\"begin\":\"pbr:/word?page=253&offs=327\",\"end\":\"pbr:/word?page=253&over=332\",\"text\":\"holly,\"}",Harry Potter and the Goblet of Fire,Joanne Kathleen Rowling,1633282987
29874,"{\"begin\":\"pbr:/word?page=253&offs=801\",\"end\":\"pbr:/word?page=253&over=804\",\"text\":\"fond\"}",Harry Potter and the Goblet of Fire,Joanne Kathleen Rowling,1633283044
29880,"{\"begin\":\"pbr:/word?page=254&offs=1014\",\"end\":\"pbr:/word?page=254&over=1022\",\"text\":\"brusquely\"}",Harry Potter and the Goblet of Fire,Joanne Kathleen Rowling,1633283183
29889,"{\"begin\":\"pbr:/word?page=256&offs=447\",\"end\":\"pbr:/word?page=256&over=453\",\"text\":\"barring\"}",Harry Potter and the Goblet of Fire,Joanne Kathleen Rowling,1633296491
29895,"{\"begin\":\"pbr:/word?page=257&offs=61\",\"end\":\"pbr:/word?page=257&over=68\",\"text\":\"confines\"}",Harry Potter and the Goblet of Fire,Joanne Kathleen Rowling,1633296581
29901,"{\"begin\":\"pbr:/word?page=258&offs=847\",\"end\":\"pbr:/word?page=258&over=856\",\"text\":\"chipmunk?”\"}",Harry Potter and the Goblet of Fire,Joanne Kathleen Rowling,1633296762
29907,"{\"begin\":\"pbr:/word?page=258&offs=1564\",\"end\":\"pbr:/word?page=258&over=1571\",\"text\":\"adamant:\"}",Harry Potter and the Goblet of Fire,Joanne Kathleen Rowling,1633296840
29913,"{\"begin\":\"pbr:/word?page=259&offs=1617\",\"end\":\"pbr:/word?page=259&over=1621\",\"text\":\"snide\"}",Harry Potter and the Goblet of Fire,Joanne Kathleen Rowling,1633296967
29919,"{\"begin\":\"pbr:/word?page=261&offs=289\",\"end\":\"pbr:/word?page=261&over=293\",\"text\":\"hags,\"}",Harry Potter and the Goblet of Fire,Joanne Kathleen Rowling,1633297121
29925,"{\"begin\":\"pbr:/word?page=261&offs=331\",\"end\":\"pbr:/word?page=261&over=340\",\"text\":\"disguising\"}",Harry Potter and the Goblet of Fire,Joanne Kathleen Rowling,1633297141
29931,"{\"begin\":\"pbr:/word?page=262&offs=1348\",\"end\":\"pbr:/word?page=262&over=1357\",\"text\":\"unruffled.\"}",Harry Potter and the Goblet of Fire,Joanne Kathleen Rowling,1633297322
29937,"{\"begin\":\"pbr:/word?page=262&offs=1336\",\"end\":\"pbr:/word?page=262&over=1342\",\"text\":\"haughty\"}",Harry Potter and the Goblet of Fire,Joanne Kathleen Rowling,1633297333
29943,"{\"begin\":\"pbr:/word?page=263&offs=462\",\"end\":\"pbr:/word?page=263&over=468\",\"text\":\"askance\"}",Harry Potter and the Goblet of Fire,Joanne Kathleen Rowling,1633297399
29949,"{\"begin\":\"pbr:/word?page=264&offs=1627\",\"end\":\"pbr:/word?page=264&over=1633\",\"text\":\"STINKS.\"}",Harry Potter and the Goblet of Fire,Joanne Kathleen Rowling,1633297575
29955,"{\"begin\":\"pbr:/word?page=265&offs=803\",\"end\":\"pbr:/word?page=265&over=809\",\"text\":\"warily,\"}",Harry Potter and the Goblet of Fire,Joanne Kathleen Rowling,1633297659
29961,"{\"begin\":\"pbr:/word?page=266&offs=868\",\"end\":\"pbr:/word?page=266&over=878\",\"text\":\"harebrained\"}",Harry Potter and the Goblet of Fire,Joanne Kathleen Rowling,1633297774
29967,"{\"begin\":\"pbr:/word?page=267&offs=367\",\"end\":\"pbr:/word?page=267&over=374\",\"text\":\"snarling\"}",Harry Potter and the Goblet of Fire,Joanne Kathleen Rowling,1633297842
29973,"{\"begin\":\"pbr:/word?page=267&offs=873\",\"end\":\"pbr:/word?page=267&over=883\",\"text\":\"Mesmerized,\"}",Harry Potter and the Goblet of Fire,Joanne Kathleen Rowling,1633297888
29979,"{\"begin\":\"pbr:/word?page=267&offs=970\",\"end\":\"pbr:/word?page=267&over=975\",\"text\":\"pupils\"}",Harry Potter and the Goblet of Fire,Joanne Kathleen Rowling,1633297913
29985,"{\"begin\":\"pbr:/word?page=267&offs=1634\",\"end\":\"pbr:/word?page=267&over=1639\",\"text\":\"hides—\"}",Harry Potter and the Goblet of Fire,Joanne Kathleen Rowling,1633297969
29991,"{\"begin\":\"pbr:/word?page=267&offs=1628\",\"end\":\"pbr:/word?page=267&over=1632\",\"text\":\"scaly\"}",Harry Potter and the Goblet of Fire,Joanne Kathleen Rowling,1633297972
29997,"{\"begin\":\"pbr:/word?page=268&offs=879\",\"end\":\"pbr:/word?page=268&over=888\",\"text\":\"reverence.\"}",Harry Potter and the Goblet of Fire,Joanne Kathleen Rowling,1633298068
30003,"{\"begin\":\"pbr:/word?page=268&offs=1928\",\"end\":\"pbr:/word?page=268&over=1931\",\"text\":\"envy\"}",Harry Potter and the Goblet of Fire,Joanne Kathleen Rowling,1633298189
30009,"{\"begin\":\"pbr:/word?page=269&offs=1667\",\"end\":\"pbr:/word?page=269&over=1673\",\"text\":\"ridden,\"}",Harry Potter and the Goblet of Fire,Joanne Kathleen Rowling,1633298309
30014,"{\"text\":\"Bookmark\"}",Harry Potter and the Goblet of Fire,Joanne Kathleen Rowling,1633298536
30019,"{\"begin\":\"pbr:/word?page=271&offs=1623\",\"end\":\"pbr:/word?page=271&over=1629\",\"text\":\"goner,”\"}",Harry Potter and the Goblet of Fire,Joanne Kathleen Rowling,1633298541
30025,"{\"begin\":\"pbr:/word?page=273&offs=1564\",\"end\":\"pbr:/word?page=273&over=1567\",\"text\":\"lure\"}",Harry Potter and the Goblet of Fire,Joanne Kathleen Rowling,1633298760
30031,"{\"begin\":\"pbr:/word?page=274&offs=1672\",\"end\":\"pbr:/word?page=274&over=1678\",\"text\":\"paisley\"}",Harry Potter and the Goblet of Fire,Joanne Kathleen Rowling,1633298859
30040,"{\"begin\":\"pbr:/word?page=276&offs=397\",\"end\":\"pbr:/word?page=276&over=402\",\"text\":\"queasy\"}",Harry Potter and the Goblet of Fire,Joanne Kathleen Rowling,1633366795
30046,"{\"begin\":\"pbr:/word?page=276&offs=1298\",\"end\":\"pbr:/word?page=276&over=1304\",\"text\":\"nutters\"}",Harry Potter and the Goblet of Fire,Joanne Kathleen Rowling,1633366882
30052,"{\"begin\":\"pbr:/word?page=276&offs=1425\",\"end\":\"pbr:/word?page=276&over=1430\",\"text\":\"imbues\"}",Harry Potter and the Goblet of Fire,Joanne Kathleen Rowling,1633366910
30058,"{\"begin\":\"pbr:/word?page=277&offs=1247\",\"end\":\"pbr:/word?page=277&over=1251\",\"text\":\"surly\"}",Harry Potter and the Goblet of Fire,Joanne Kathleen Rowling,1633367025
30064,"{\"begin\":\"pbr:/word?page=280&offs=1126\",\"end\":\"pbr:/word?page=280&over=1134\",\"text\":\"squiggly,\"}",Harry Potter and the Goblet of Fire,Joanne Kathleen Rowling,1633367432
30070,"{\"begin\":\"pbr:/word?page=280&offs=1169\",\"end\":\"pbr:/word?page=280&over=1171\",\"text\":\"hum\"}",Harry Potter and the Goblet of Fire,Joanne Kathleen Rowling,1633367441
30076,"{\"begin\":\"pbr:/word?page=280&offs=1154\",\"end\":\"pbr:/word?page=280&over=1160\",\"text\":\"aerial.\"}",Harry Potter and the Goblet of Fire,Joanne Kathleen Rowling,1633367454
30082,"{\"begin\":\"pbr:/word?page=282&offs=1418\",\"end\":\"pbr:/word?page=282&over=1422\",\"text\":\"skive\"}",Harry Potter and the Goblet of Fire,Joanne Kathleen Rowling,1633367857
30088,"{\"begin\":\"pbr:/word?page=283&offs=921\",\"end\":\"pbr:/word?page=283&over=930\",\"text\":\"mercifully\"}",Harry Potter and the Goblet of Fire,Joanne Kathleen Rowling,1633367982
30094,"{\"begin\":\"pbr:/word?page=284&offs=1032\",\"end\":\"pbr:/word?page=284&over=1039\",\"text\":\"dollops,\"}",Harry Potter and the Goblet of Fire,Joanne Kathleen Rowling,1633368137
30100,"{\"begin\":\"pbr:/word?page=285&offs=1028\",\"end\":\"pbr:/word?page=285&over=1034\",\"text\":\"clammy.\"}",Harry Potter and the Goblet of Fire,Joanne Kathleen Rowling,1633368253
30106,"{\"begin\":\"pbr:/word?page=286&offs=1531\",\"end\":\"pbr:/word?page=286&over=1535\",\"text\":\"bared\"}",Harry Potter and the Goblet of Fire,Joanne Kathleen Rowling,1633368429
30112,"{\"begin\":\"pbr:/word?page=286&offs=1541\",\"end\":\"pbr:/word?page=286&over=1549\",\"text\":\"minuscule\"}",Harry Potter and the Goblet of Fire,Joanne Kathleen Rowling,1633368432
30118,"{\"begin\":\"pbr:/word?page=288&offs=558\",\"end\":\"pbr:/word?page=288&over=561\",\"text\":\"heft\"}",Harry Potter and the Goblet of Fire,Joanne Kathleen Rowling,1633368609
30124,"{\"begin\":\"pbr:/word?page=289&offs=195\",\"end\":\"pbr:/word?page=289&over=203\",\"text\":\"crescendo\"}",Harry Potter and the Goblet of Fire,Joanne Kathleen Rowling,1633368692
30130,"{\"begin\":\"pbr:/word?page=290&offs=1515\",\"end\":\"pbr:/word?page=290&over=1523\",\"text\":\"stinging,\"}",Harry Potter and the Goblet of Fire,Joanne Kathleen Rowling,1633368956
30136,"{\"begin\":\"pbr:/word?page=291&offs=412\",\"end\":\"pbr:/word?page=291&over=419\",\"text\":\"charmer…\"}",Harry Potter and the Goblet of Fire,Joanne Kathleen Rowling,1633369019
30142,"{\"begin\":\"pbr:/word?page=291&offs=540\",\"end\":\"pbr:/word?page=291&over=544\",\"text\":\"swat;\"}",Harry Potter and the Goblet of Fire,Joanne Kathleen Rowling,1633369067
30148,"{\"begin\":\"pbr:/word?page=293&offs=1851\",\"end\":\"pbr:/word?page=293&over=1856\",\"text\":\"elated\"}",Harry Potter and the Goblet of Fire,Joanne Kathleen Rowling,1633369411
30157,"{\"begin\":\"pbr:/word?page=299&offs=1094\",\"end\":\"pbr:/word?page=299&over=1100\",\"text\":\"custard\"}",Harry Potter and the Goblet of Fire,Joanne Kathleen Rowling,1633374170
30163,"{\"begin\":\"pbr:/word?page=299&offs=1521\",\"end\":\"pbr:/word?page=299&over=1522\",\"text\":\"ox\"}",Harry Potter and the Goblet of Fire,Joanne Kathleen Rowling,1633374202
30169,"{\"begin\":\"pbr:/word?page=299&offs=1540\",\"end\":\"pbr:/word?page=299&over=1548\",\"text\":\"peckish.”\"}",Harry Potter and the Goblet of Fire,Joanne Kathleen Rowling,1633374217
30175,"{\"begin\":\"pbr:/word?page=300&offs=1084\",\"end\":\"pbr:/word?page=300&over=1089\",\"text\":\"Drafty\"}",Harry Potter and the Goblet of Fire,Joanne Kathleen Rowling,1633374352
30181,"{\"begin\":\"pbr:/word?page=300&offs=1518\",\"end\":\"pbr:/word?page=300&over=1524\",\"text\":\"wafting\"}",Harry Potter and the Goblet of Fire,Joanne Kathleen Rowling,1633374406
30187,"{\"begin\":\"pbr:/word?page=300&offs=1535\",\"end\":\"pbr:/word?page=300&over=1540\",\"text\":\"trough\"}",Harry Potter and the Goblet of Fire,Joanne Kathleen Rowling,1633374416
30193,"{\"begin\":\"pbr:/word?page=301&offs=323\",\"end\":\"pbr:/word?page=301&over=331\",\"text\":\"repulsive\"}",Harry Potter and the Goblet of Fire,Joanne Kathleen Rowling,1633374486
30202,"{\"begin\":\"pbr:/word?page=304&offs=173\",\"end\":\"pbr:/word?page=304&over=181\",\"text\":\"frivolous\"}",Harry Potter and the Goblet of Fire,Joanne Kathleen Rowling,1633382146
30208,"{\"begin\":\"pbr:/word?page=304&offs=780\",\"end\":\"pbr:/word?page=304&over=787\",\"text\":\"vulture,\"}",Harry Potter and the Goblet of Fire,Joanne Kathleen Rowling,1633382216
30214,"{\"begin\":\"pbr:/word?page=305&offs=1217\",\"end\":\"pbr:/word?page=305&over=1228\",\"text\":\"regurgitated\"}",Harry Potter and the Goblet of Fire,Joanne Kathleen Rowling,1633382371
30220,"{\"begin\":\"pbr:/word?page=306&offs=784\",\"end\":\"pbr:/word?page=306&over=789\",\"text\":\"mounds\"}",Harry Potter and the Goblet of Fire,Joanne Kathleen Rowling,1633382491
30226,"{\"begin\":\"pbr:/word?page=308&offs=78\",\"end\":\"pbr:/word?page=308&over=84\",\"text\":\"foraged\"}",Harry Potter and the Goblet of Fire,Joanne Kathleen Rowling,1633382688
30232,"{\"begin\":\"pbr:/word?page=309&offs=659\",\"end\":\"pbr:/word?page=309&over=669\",\"text\":\"contagious.\"}",Harry Potter and the Goblet of Fire,Joanne Kathleen Rowling,1633382835
30241,"{\"begin\":\"pbr:/word?page=310&offs=1953\",\"end\":\"pbr:/word?page=310&over=1957\",\"text\":\"barmy\"}",Harry Potter and the Goblet of Fire,Joanne Kathleen Rowling,1633383862
30247,"{\"begin\":\"pbr:/word?page=310&offs=1963\",\"end\":\"pbr:/word?page=310&over=1968\",\"text\":\"codger\"}",Harry Potter and the Goblet of Fire,Joanne Kathleen Rowling,1633383866
30253,"{\"begin\":\"pbr:/word?page=312&offs=1386\",\"end\":\"pbr:/word?page=312&over=1395\",\"text\":\"curtsying,\"}",Harry Potter and the Goblet of Fire,Joanne Kathleen Rowling,1633384063
30262,"{\"begin\":\"pbr:/word?page=314&offs=289\",\"end\":\"pbr:/word?page=314&over=292\",\"text\":\"fowl\"}",Harry Potter and the Goblet of Fire,Joanne Kathleen Rowling,1633465091
30271,"{\"begin\":\"pbr:/word?page=316&offs=75\",\"end\":\"pbr:/word?page=316&over=79\",\"text\":\"cinch\"}",Harry Potter and the Goblet of Fire,Joanne Kathleen Rowling,1633465755
30277,"{\"begin\":\"pbr:/word?page=318&offs=1178\",\"end\":\"pbr:/word?page=318&over=1189\",\"text\":\"delinquent!”\"}",Harry Potter and the Goblet of Fire,Joanne Kathleen Rowling,1633466059
30283,"{\"begin\":\"pbr:/word?page=319&offs=42\",\"end\":\"pbr:/word?page=319&over=51\",\"text\":\"boisterous\"}",Harry Potter and the Goblet of Fire,Joanne Kathleen Rowling,1633466120
30289,"{\"begin\":\"pbr:/word?page=319&offs=1028\",\"end\":\"pbr:/word?page=319&over=1034\",\"text\":\"plowing\"}",Harry Potter and the Goblet of Fire,Joanne Kathleen Rowling,1633466186
30297,"{\"begin\":\"pbr:/word?page=322&offs=299\",\"end\":\"pbr:/word?page=322&over=305\",\"text\":\"icicles\"}",Harry Potter and the Goblet of Fire,Joanne Kathleen Rowling,1633539786
30303,"{\"begin\":\"pbr:/word?page=322&offs=332\",\"end\":\"pbr:/word?page=322&over=340\",\"text\":\"banisters\"}",Harry Potter and the Goblet of Fire,Joanne Kathleen Rowling,1633539796
30309,"{\"begin\":\"pbr:/word?page=322&offs=423\",\"end\":\"pbr:/word?page=322&over=430\",\"text\":\"bedecked\"}",Harry Potter and the Goblet of Fire,Joanne Kathleen Rowling,1633539807
30315,"{\"begin\":\"pbr:/word?page=322&offs=561\",\"end\":\"pbr:/word?page=322&over=566\",\"text\":\"carols\"}",Harry Potter and the Goblet of Fire,Joanne Kathleen Rowling,1633539847
30321,"{\"begin\":\"pbr:/word?page=322&offs=1449\",\"end\":\"pbr:/word?page=322&over=1459\",\"text\":\"impregnable\"}",Harry Potter and the Goblet of Fire,Joanne Kathleen Rowling,1633539911
30327,"{\"begin\":\"pbr:/word?page=324&offs=619\",\"end\":\"pbr:/word?page=324&over=624\",\"text\":\"tinsel\"}",Harry Potter and the Goblet of Fire,Joanne Kathleen Rowling,1633540093
30333,"{\"begin\":\"pbr:/word?page=325&offs=1048\",\"end\":\"pbr:/word?page=325&over=1055\",\"text\":\"loftily.\"}",Harry Potter and the Goblet of Fire,Joanne Kathleen Rowling,1633540253
30339,"{\"begin\":\"pbr:/word?page=326&offs=1149\",\"end\":\"pbr:/word?page=326&over=1156\",\"text\":\"subside,\"}",Harry Potter and the Goblet of Fire,Joanne Kathleen Rowling,1633540367
30351,"{\"begin\":\"pbr:/word?page=327&offs=411\",\"end\":\"pbr:/word?page=327&over=417\",\"text\":\"rowdier\"}",Harry Potter and the Goblet of Fire,Joanne Kathleen Rowling,1633551567
30357,"{\"begin\":\"pbr:/word?page=327&offs=1411\",\"end\":\"pbr:/word?page=327&over=1416\",\"text\":\"savory\"}",Harry Potter and the Goblet of Fire,Joanne Kathleen Rowling,1633551664
30363,"{\"begin\":\"pbr:/word?page=328&offs=50\",\"end\":\"pbr:/word?page=328&over=56\",\"text\":\"startle\"}",Harry Potter and the Goblet of Fire,Joanne Kathleen Rowling,1633551735
30369,"{\"begin\":\"pbr:/word?page=328&offs=335\",\"end\":\"pbr:/word?page=328&over=341\",\"text\":\"molared\"}",Harry Potter and the Goblet of Fire,Joanne Kathleen Rowling,1633551756
30375,"{\"begin\":\"pbr:/word?page=328&offs=674\",\"end\":\"pbr:/word?page=328&over=684\",\"text\":\"scathingly,\"}",Harry Potter and the Goblet of Fire,Joanne Kathleen Rowling,1633551790
30381,"{\"begin\":\"pbr:/word?page=328&offs=1142\",\"end\":\"pbr:/word?page=328&over=1155\",\"text\":\"mischievously,\"}",Harry Potter and the Goblet of Fire,Joanne Kathleen Rowling,1633551829
30387,"{\"begin\":\"pbr:/word?page=328&offs=1946\",\"end\":\"pbr:/word?page=328&over=1950\",\"text\":\"weeny\"}",Harry Potter and the Goblet of Fire,Joanne Kathleen Rowling,1633551896
30393,"{\"begin\":\"pbr:/word?page=328&offs=1736\",\"end\":\"pbr:/word?page=328&over=1745\",\"text\":\"twittering\"}",Harry Potter and the Goblet of Fire,Joanne Kathleen Rowling,1633551916
30399,"{\"begin\":\"pbr:/word?page=329&offs=203\",\"end\":\"pbr:/word?page=329&over=212\",\"text\":\"protruding\"}",Harry Potter and the Goblet of Fire,Joanne Kathleen Rowling,1633551947
30405,"{\"begin\":\"pbr:/word?page=329&offs=1282\",\"end\":\"pbr:/word?page=329&over=1292\",\"text\":\"complacent,\"}",Harry Potter and the Goblet of Fire,Joanne Kathleen Rowling,1633552032
30411,"{\"begin\":\"pbr:/word?page=330&offs=1537\",\"end\":\"pbr:/word?page=330&over=1542\",\"text\":\"tousle\"}",Harry Potter and the Goblet of Fire,Joanne Kathleen Rowling,1633552175
30417,"{\"begin\":\"pbr:/word?page=332&offs=867\",\"end\":\"pbr:/word?page=332&over=873\",\"text\":\"bulging\"}",Harry Potter and the Goblet of Fire,Joanne Kathleen Rowling,1633552402
30426,"{\"begin\":\"pbr:/word?page=333&offs=1374\",\"end\":\"pbr:/word?page=333&over=1381\",\"text\":\"appalled\"}",Harry Potter and the Goblet of Fire,Joanne Kathleen Rowling,1633558405
30432,"{\"begin\":\"pbr:/word?page=333&offs=1739\",\"end\":\"pbr:/word?page=333&over=1744\",\"text\":\"frayed\"}",Harry Potter and the Goblet of Fire,Joanne Kathleen Rowling,1633558452
30441,"{\"begin\":\"pbr:/word?page=334&offs=248\",\"end\":\"pbr:/word?page=334&over=254\",\"text\":\"braided\"}",Harry Potter and the Goblet of Fire,Joanne Kathleen Rowling,1633558587
30447,"{\"begin\":\"pbr:/word?page=334&offs=242\",\"end\":\"pbr:/word?page=334&over=246\",\"text\":\"plait\"}",Harry Potter and the Goblet of Fire,Joanne Kathleen Rowling,1633558598
30453,"{\"begin\":\"pbr:/word?page=334&offs=790\",\"end\":\"pbr:/word?page=334&over=796\",\"text\":\"milling\"}",Harry Potter and the Goblet of Fire,Joanne Kathleen Rowling,1633558647
30459,"{\"begin\":\"pbr:/word?page=335&offs=202\",\"end\":\"pbr:/word?page=335&over=207\",\"text\":\"vicar.\"}",Harry Potter and the Goblet of Fire,Joanne Kathleen Rowling,1633558723
30465,"{\"begin\":\"pbr:/word?page=335&offs=979\",\"end\":\"pbr:/word?page=335&over=987\",\"text\":\"reindeer.\"}",Harry Potter and the Goblet of Fire,Joanne Kathleen Rowling,1633558819
30471,"{\"begin\":\"pbr:/word?page=335&offs=1289\",\"end\":\"pbr:/word?page=335&over=1294\",\"text\":\"tartan\"}",Harry Potter and the Goblet of Fire,Joanne Kathleen Rowling,1633558870
30477,"{\"begin\":\"pbr:/word?page=335&offs=1327\",\"end\":\"pbr:/word?page=335&over=1332\",\"text\":\"wreath\"}",Harry Potter and the Goblet of Fire,Joanne Kathleen Rowling,1633558883
30483,"{\"begin\":\"pbr:/word?page=335&offs=1337\",\"end\":\"pbr:/word?page=335&over=1344\",\"text\":\"thistles\"}",Harry Potter and the Goblet of Fire,Joanne Kathleen Rowling,1633558900
30489,"{\"begin\":\"pbr:/word?page=336&offs=225\",\"end\":\"pbr:/word?page=336&over=234\",\"text\":\"periwinkle\"}",Harry Potter and the Goblet of Fire,Joanne Kathleen Rowling,1633558969
30495,"{\"begin\":\"pbr:/word?page=336&offs=2007\",\"end\":\"pbr:/word?page=336&over=2012\",\"text\":\"sulky.\"}",Harry Potter and the Goblet of Fire,Joanne Kathleen Rowling,1633559095
30501,"{\"begin\":\"pbr:/word?page=337&offs=799\",\"end\":\"pbr:/word?page=337&over=806\",\"text\":\"smugness\"}",Harry Potter and the Goblet of Fire,Joanne Kathleen Rowling,1633559171
30509,"{\"begin\":\"pbr:/word?page=339&offs=1607\",\"end\":\"pbr:/word?page=339&over=1615\",\"text\":\"bladder.”\"}",Harry Potter and the Goblet of Fire,Joanne Kathleen Rowling,1633621875
30515,"{\"begin\":\"pbr:/word?page=341&offs=1500\",\"end\":\"pbr:/word?page=341&over=1507\",\"text\":\"ungainly\"}",Harry Potter and the Goblet of Fire,Joanne Kathleen Rowling,1633622150
30521,"{\"begin\":\"pbr:/word?page=342&offs=264\",\"end\":\"pbr:/word?page=342&over=275\",\"text\":\"exhuberantly\"}",Harry Potter and the Goblet of Fire,Joanne Kathleen Rowling,1633622209
30527,"{\"begin\":\"pbr:/word?page=342&offs=1840\",\"end\":\"pbr:/word?page=342&over=1852\",\"text\":\"“fraternizing\"}",Harry Potter and the Goblet of Fire,Joanne Kathleen Rowling,1633622328
30533,"{\"begin\":\"pbr:/word?page=343&offs=626\",\"end\":\"pbr:/word?page=343&over=630\",\"text\":\"pluck\"}",Harry Potter and the Goblet of Fire,Joanne Kathleen Rowling,1633622374
30539,"{\"begin\":\"pbr:/word?page=343&offs=1208\",\"end\":\"pbr:/word?page=343&over=1211\",\"text\":\"tack\"}",Harry Potter and the Goblet of Fire,Joanne Kathleen Rowling,1633622425
30545,"{\"begin\":\"pbr:/word?page=344&offs=658\",\"end\":\"pbr:/word?page=344&over=666\",\"text\":\"mulishly,\"}",Harry Potter and the Goblet of Fire,Joanne Kathleen Rowling,1633622533
30551,"{\"begin\":\"pbr:/word?page=344&offs=1551\",\"end\":\"pbr:/word?page=344&over=1558\",\"text\":\"accosted\"}",Harry Potter and the Goblet of Fire,Joanne Kathleen Rowling,1633622590
30560,"{\"begin\":\"pbr:/word?page=345&offs=1296\",\"end\":\"pbr:/word?page=345&over=1306\",\"text\":\"consignment\"}",Harry Potter and the Goblet of Fire,Joanne Kathleen Rowling,1633623587
30566,"{\"begin\":\"pbr:/word?page=346&offs=941\",\"end\":\"pbr:/word?page=346&over=946\",\"text\":\"flee,”\"}",Harry Potter and the Goblet of Fire,Joanne Kathleen Rowling,1633623680
30572,"{\"begin\":\"pbr:/word?page=347&offs=863\",\"end\":\"pbr:/word?page=347&over=871\",\"text\":\"reindeer.\"}",Harry Potter and the Goblet of Fire,Joanne Kathleen Rowling,1633623830
30578,"{\"begin\":\"pbr:/word?page=351&offs=1174\",\"end\":\"pbr:/word?page=351&over=1183\",\"text\":\"sputtered,\"}",Harry Potter and the Goblet of Fire,Joanne Kathleen Rowling,1633624414
30587,"{\"begin\":\"pbr:/word?page=352&offs=252\",\"end\":\"pbr:/word?page=352&over=258\",\"text\":\"liberal\"}",Harry Potter and the Goblet of Fire,Joanne Kathleen Rowling,1633630971
30593,"{\"begin\":\"pbr:/word?page=352&offs=215\",\"end\":\"pbr:/word?page=352&over=223\",\"text\":\"confessed\"}",Harry Potter and the Goblet of Fire,Joanne Kathleen Rowling,1633630980
30599,"{\"begin\":\"pbr:/word?page=352&offs=1104\",\"end\":\"pbr:/word?page=352&over=1111\",\"text\":\"bigotry,\"}",Harry Potter and the Goblet of Fire,Joanne Kathleen Rowling,1633631050
30605,"{\"begin\":\"pbr:/word?page=352&offs=1174\",\"end\":\"pbr:/word?page=352&over=1184\",\"text\":\"scathingly,\"}",Harry Potter and the Goblet of Fire,Joanne Kathleen Rowling,1633631078
30611,"{\"begin\":\"pbr:/word?page=353&offs=437\",\"end\":\"pbr:/word?page=353&over=441\",\"text\":\"saws,\"}",Harry Potter and the Goblet of Fire,Joanne Kathleen Rowling,1633631198
30617,"{\"begin\":\"pbr:/word?page=354&offs=497\",\"end\":\"pbr:/word?page=354&over=508\",\"text\":\"indisposed,”\"}",Harry Potter and the Goblet of Fire,Joanne Kathleen Rowling,1633631333
30623,"{\"begin\":\"pbr:/word?page=359&offs=1901\",\"end\":\"pbr:/word?page=359&over=1912\",\"text\":\"retaliation.\"}",Harry Potter and the Goblet of Fire,Joanne Kathleen Rowling,1633631990
30632,"{\"begin\":\"pbr:/word?page=362&offs=357\",\"end\":\"pbr:/word?page=362&over=364\",\"text\":\"slanting\"}",Harry Potter and the Goblet of Fire,Joanne Kathleen Rowling,1633632222
